MyUnknownColumn,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
1336,1,13.0,Mobile,3,34.0,E wallet,Male,2.0,4,Fashion,5,Married,5,1,13.0,0.0,2.0,0.0,208.54000000000002
412,0,0.0,Computer,1,16.0,DC,Male,2.0,3,Fashion,5,Married,2,0,21.0,1.0,1.0,7.0,187.93
5088,1,8.0,Mobile,1,22.0,CC,Female,4.0,4,Fashion,1,Married,3,0,12.0,1.0,2.0,6.0,204.78
3528,1,6.0,Computer,3,19.0,DC,Male,3.0,4,Grocery,5,Single,2,1,13.0,1.0,14.0,15.0,262.58
1400,0,6.0,Computer,1,29.0,DC,Female,3.0,3,Fashion,1,Single,2,1,12.0,3.0,2.0,12.0,234.57999999999998
3887,0,1.0,Mobile,3,16.0,DC,Male,3.0,4,Mobile,5,Single,3,0,12.0,1.0,2.0,3.0,152.28
2911,0,7.0,Mobile,1,11.0,CC,Female,3.0,5,Mobile,4,Divorced,8,0,22.0,1.0,2.0,2.0,151.22
5454,0,15.0,Mobile,1,12.0,DC,Male,3.0,2,Laptop,4,Single,5,0,13.0,1.0,2.0,3.0,193.7
4327,0,4.0,Mobile,3,12.0,DC,Female,3.0,4,Fashion,1,Married,4,0,13.0,2.0,8.0,3.0,219.19
3569,0,31.0,Mobile,3,14.0,E wallet,Male,3.0,2,Laptop,2,Married,2,1,19.0,1.0,2.0,10.0,177.2
944,0,10.0,Mobile,1,6.0,DC,Male,3.0,4,Mobile,3,Married,2,0,14.0,0.0,1.0,0.0,115.63
5142,0,12.0,Computer,1,14.0,DC,Male,3.0,2,Mobile,3,Married,3,0,12.0,1.0,2.0,4.0,151.1
2087,0,23.0,Mobile,1,16.0,DC,Male,3.0,3,Mobile,1,Married,5,0,18.0,1.0,1.0,0.0,123.80000000000001
320,0,28.0,Mobile,3,24.0,DC,Female,2.0,3,Grocery,4,Single,4,0,23.0,1.0,7.0,7.0,268.35
5609,0,6.0,Mobile,1,9.0,COD,Male,4.0,4,Mobile,5,Single,3,0,15.0,1.0,2.0,3.0,149.39
613,0,12.0,Mobile,1,6.0,DC,Female,3.0,4,Grocery,2,Divorced,2,0,16.0,0.0,11.0,3.0,227.42000000000002
794,0,30.0,Mobile,1,24.0,CC,Male,3.0,3,Fashion,2,Single,7,0,12.0,1.0,5.0,4.0,205.12
999,0,12.0,Mobile,3,12.0,CC,Male,2.0,1,Fashion,3,Married,3,0,11.0,4.0,7.0,6.0,182.37
3342,0,11.0,Computer,3,26.0,CC,Male,3.0,4,Fashion,4,Single,3,1,14.0,1.0,2.0,10.0,201.42
1712,0,23.0,Mobile,1,16.0,COD,Male,3.0,4,Fashion,1,Single,7,0,15.0,1.0,1.0,3.0,204.96
2218,0,9.0,Mobile,1,12.0,DC,Male,3.0,5,Mobile,3,Married,2,0,14.0,1.0,1.0,7.0,127.41
895,0,20.0,Mobile,1,6.0,COD,Male,3.0,3,Mobile,2,Divorced,8,0,12.0,1.0,1.0,2.0,134.2
3444,0,7.0,Computer,3,15.0,DC,Female,3.0,5,Mobile,2,Single,2,0,20.0,3.0,3.0,3.0,148.42
516,0,5.0,Computer,3,11.0,DC,Male,2.0,3,Laptop,4,Divorced,2,0,14.0,2.0,5.0,3.0,165.24
1583,0,5.0,Mobile,3,10.0,DC,Female,2.0,3,Mobile,4,Married,3,0,11.0,1.0,1.0,2.0,139.31
4162,1,1.0,Mobile,1,9.0,UPI,Male,4.0,5,Mobile,3,Single,8,1,16.0,1.0,2.0,1.0,145.9
1197,0,19.0,Mobile,1,8.0,DC,Male,2.0,3,Fashion,1,Married,4,0,14.0,1.0,4.0,7.0,185.78
942,0,20.0,Mobile,3,20.0,CC,Female,3.0,3,Laptop,3,Divorced,4,1,17.0,1.0,1.0,2.0,145.91
2217,0,6.0,Computer,3,31.0,CC,Female,2.0,3,Laptop,3,Married,2,0,12.0,0.0,1.0,1.0,145.39
5464,0,14.0,Mobile,1,19.0,DC,Female,3.0,4,Laptop,5,Married,4,0,13.0,2.0,8.0,8.0,169.48
2148,0,7.0,Computer,1,9.0,DC,Male,3.0,4,Mobile,1,Married,4,0,17.0,0.0,1.0,0.0,129.79
2725,0,8.0,Mobile,3,24.0,CC,Male,3.0,3,Laptop,5,Married,1,0,16.0,1.0,1.0,4.0,155.61
3539,1,7.0,Mobile,3,16.0,E wallet,Female,3.0,6,Laptop,3,Single,10,0,14.0,2.0,2.0,4.0,178.46
1777,0,7.0,Mobile,1,8.0,DC,Male,3.0,4,Mobile,3,Married,4,0,12.0,3.0,5.0,7.0,127.68
855,1,0.0,Computer,3,8.0,DC,Female,3.0,4,Mobile,2,Single,8,0,14.0,0.0,1.0,0.0,127.85
3426,0,22.0,Mobile,1,11.0,DC,Male,4.0,5,Fashion,3,Single,9,0,15.0,2.0,2.0,9.0,234.99
726,0,29.0,Mobile,1,10.0,COD,Female,3.0,3,Others,5,Married,5,0,16.0,0.0,4.0,2.0,299.43
483,1,18.0,Mobile,3,8.0,CC,Male,2.0,3,Laptop,2,Single,5,0,16.0,0.0,7.0,3.0,151.6
3529,0,16.0,Mobile,3,11.0,E wallet,Male,3.0,4,Laptop,5,Single,9,0,14.0,2.0,2.0,6.0,176.55
2645,0,7.0,Mobile,3,14.0,COD,Male,3.0,1,Laptop,3,Married,2,0,21.0,2.0,4.0,8.0,167.99
1761,0,10.0,Computer,1,8.0,DC,Male,2.0,3,Mobile,1,Married,2,1,23.0,1.0,1.0,0.0,117.02000000000001
2856,0,15.0,Mobile,1,21.0,DC,Male,3.0,4,Mobile,3,Married,6,0,13.0,2.0,2.0,9.0,149.51
1648,0,4.0,Mobile,3,13.0,COD,Male,3.0,1,Laptop,1,Married,5,0,11.0,3.0,7.0,7.0,169.29
179,0,12.0,Mobile,1,6.0,CC,Male,2.0,2,Fashion,2,Married,1,0,17.0,3.0,3.0,7.0,196.13
4286,1,21.0,Mobile,1,30.0,CC,Female,4.0,4,Fashion,1,Married,3,0,13.0,8.0,16.0,3.0,228.12
185,0,4.0,Mobile,2,8.0,UPI,Male,3.0,4,Laptop,5,Divorced,4,0,12.0,0.0,1.0,0.0,164.1
505,0,0.0,Mobile,1,6.0,DC,Male,2.0,4,Laptop,2,Divorced,7,0,22.0,2.0,2.0,2.0,147.75
1235,0,4.0,Mobile,1,10.0,CC,Female,3.0,1,Mobile,3,Married,9,0,12.0,2.0,2.0,2.0,139.78
818,0,19.0,Mobile,2,6.0,DC,Female,2.0,3,Mobile,5,Single,7,0,12.0,3.0,5.0,7.0,134.23
1212,0,1.0,Mobile,3,9.0,CC,Female,3.0,3,Mobile,4,Married,2,0,19.0,1.0,1.0,0.0,128.56
2054,1,0.0,Computer,1,16.0,CC,Male,2.0,4,Mobile,5,Single,1,1,22.0,0.0,1.0,2.0,123.21000000000001
5248,0,16.0,Mobile,1,9.0,CC,Male,4.0,5,Mobile,4,Married,6,0,15.0,1.0,2.0,1.0,173.41
5063,0,3.0,Mobile,1,14.0,DC,Male,3.0,4,Laptop,1,Married,3,1,12.0,2.0,2.0,1.0,191.23
1881,0,30.0,Mobile,3,22.0,E wallet,Male,2.0,3,Laptop,5,Single,9,0,14.0,2.0,2.0,2.0,154.05
5118,0,8.0,Mobile,1,16.0,DC,Male,3.0,4,Fashion,1,Married,2,0,12.0,1.0,2.0,3.0,210.0
44,0,5.0,Mobile,1,12.0,DC,Male,3.0,3,Mobile,3,Single,4,0,20.0,0.0,1.0,4.0,130.38
5486,1,1.0,Mobile,3,9.0,E wallet,Male,3.0,5,Laptop,4,Single,9,1,13.0,2.0,3.0,3.0,224.07
4292,1,1.0,Mobile,3,27.0,DC,Female,4.0,6,Laptop,3,Married,5,1,12.0,1.0,3.0,3.0,170.59
1567,0,10.0,Computer,1,17.0,UPI,Male,2.0,3,Fashion,1,Married,2,1,14.0,1.0,1.0,3.0,221.85000000000002
5466,0,5.0,Computer,3,14.0,E wallet,Female,4.0,4,Fashion,5,Married,4,0,15.0,3.0,3.0,3.0,221.37
201,0,12.0,Computer,1,5.0,CC,Male,2.0,4,Others,2,Divorced,2,0,16.0,9.0,13.0,3.0,292.72
852,0,10.0,Computer,1,32.0,COD,Female,3.0,4,Mobile,3,Married,2,0,20.0,1.0,1.0,0.0,120.28999999999999
4055,1,1.0,Computer,3,31.0,COD,Male,3.0,2,Mobile,5,Single,3,0,18.0,2.0,2.0,1.0,135.91
4457,0,9.0,Mobile,3,23.0,E wallet,Male,4.0,4,Fashion,4,Married,2,0,16.0,4.0,7.0,10.0,205.2
561,0,14.0,Mobile,1,12.0,CC,Male,2.0,3,Mobile,5,Single,3,1,13.0,1.0,2.0,17.0,147.21
3775,1,1.0,Computer,1,10.0,DC,Female,3.0,4,Mobile,3,Single,3,0,13.0,7.0,8.0,8.0,165.84
285,0,3.0,Mobile,1,8.0,DC,Female,2.0,5,Laptop,2,Single,3,0,20.0,0.0,1.0,2.0,160.91
190,0,16.0,Computer,1,16.0,DC,Female,2.0,3,Mobile,2,Single,1,0,19.0,0.0,1.0,7.0,124.55000000000001
4025,0,13.0,Mobile,1,26.0,UPI,Male,3.0,4,Laptop,1,Married,10,0,15.0,2.0,3.0,3.0,164.02
5619,0,3.0,Mobile,1,20.0,UPI,Male,3.0,5,Laptop,4,Married,6,1,14.0,1.0,2.0,4.0,165.25
2047,0,3.0,Mobile,3,14.0,UPI,Male,3.0,3,Fashion,3,Married,6,0,11.0,2.0,7.0,7.0,172.64
3980,1,1.0,Computer,1,16.0,DC,Male,4.0,4,Laptop,5,Married,6,0,18.0,1.0,2.0,8.0,178.46
4016,1,1.0,Mobile,3,9.0,E wallet,Male,3.0,5,Laptop,4,Single,9,1,13.0,3.0,3.0,3.0,224.07
1676,0,0.0,Computer,3,6.0,E wallet,Male,3.0,3,Laptop,4,Married,1,1,13.0,0.0,1.0,4.0,163.49
4056,0,13.0,Computer,3,28.0,DC,Female,3.0,6,Laptop,3,Married,8,0,20.0,1.0,2.0,3.0,182.36
3812,0,3.0,Mobile,1,10.0,CC,Male,3.0,4,Mobile,5,Single,3,1,19.0,1.0,2.0,6.0,172.23
2252,0,17.0,Mobile,3,11.0,E wallet,Male,2.0,3,Others,4,Married,8,0,11.0,1.0,3.0,10.0,282.13
5241,0,9.0,Mobile,1,23.0,DC,Female,4.0,5,Fashion,4,Single,3,0,20.0,4.0,4.0,3.0,211.06
5435,0,25.0,Mobile,1,10.0,COD,Female,3.0,4,Fashion,3,Married,4,0,12.0,3.0,2.0,3.0,256.16
5604,1,20.0,Mobile,1,14.0,COD,Male,4.0,4,Mobile,3,Married,10,0,12.0,7.0,10.0,9.0,148.39
4260,1,1.0,Mobile,2,13.0,UPI,Male,4.0,4,Mobile,5,Married,6,1,23.0,1.0,2.0,3.0,145.73
5470,0,31.0,Computer,1,22.0,DC,Male,3.0,4,Grocery,3,Married,4,1,15.0,1.0,3.0,3.0,282.87
4648,0,16.0,Mobile,1,9.0,DC,Female,3.0,4,Laptop,1,Married,3,0,14.0,1.0,3.0,3.0,165.89
2036,0,13.0,Computer,1,15.0,CC,Male,2.0,3,Mobile,4,Married,9,1,14.0,0.0,1.0,0.0,136.17
2240,0,4.0,Mobile,1,17.0,CC,Male,3.0,3,Laptop,5,Married,2,1,12.0,1.0,1.0,1.0,168.33
3768,0,18.0,Mobile,1,35.0,DC,Male,3.0,4,Grocery,5,Divorced,5,0,14.0,1.0,15.0,18.0,288.28
5064,0,22.0,Mobile,1,8.0,DC,Male,4.0,5,Others,1,Single,8,0,16.0,2.0,2.0,1.0,307.65
674,0,15.0,Mobile,1,8.0,CC,Male,2.0,3,Grocery,5,Divorced,1,0,17.0,1.0,13.0,7.0,276.65
3761,0,23.0,Mobile,1,10.0,CC,Female,3.0,5,Laptop,5,Divorced,6,0,26.0,2.0,2.0,3.0,172.89
1578,0,23.0,Mobile,3,6.0,CC,Female,3.0,3,Others,1,Married,4,0,16.0,1.0,1.0,6.0,295.17
3916,0,6.0,Computer,1,17.0,DC,Male,3.0,4,Mobile,3,Married,8,0,14.0,1.0,2.0,4.0,159.33
4751,1,1.0,Mobile,3,23.0,E wallet,Female,4.0,4,Laptop,5,Single,7,0,16.0,2.0,2.0,3.0,178.24
555,0,9.0,Mobile,1,13.0,UPI,Male,3.0,3,Mobile,2,Single,3,0,18.0,0.0,1.0,1.0,146.78
3152,0,8.0,Mobile,3,28.0,DC,Male,4.0,3,Laptop,2,Single,3,0,13.0,6.0,6.0,8.0,178.37
3440,0,18.0,Mobile,3,35.0,CC,Female,3.0,2,Grocery,2,Divorced,5,1,19.0,2.0,2.0,12.0,258.2
232,1,10.0,Computer,3,6.0,COD,Female,2.0,4,Mobile,4,Single,2,1,11.0,1.0,1.0,2.0,121.74000000000001
1628,0,28.0,Mobile,1,26.0,COD,Male,2.0,3,Laptop,1,Married,4,1,19.0,0.0,1.0,8.0,154.15
676,1,13.0,Computer,3,6.0,UPI,Male,2.0,3,Laptop,3,Single,4,1,14.0,0.0,1.0,0.0,147.28
476,0,13.0,Computer,1,22.0,CC,Male,2.0,4,Laptop,3,Single,7,0,14.0,1.0,1.0,0.0,150.94
1919,0,7.0,Mobile,1,6.0,DC,Female,3.0,1,Mobile,1,Single,3,0,16.0,1.0,1.0,3.0,132.8
441,1,10.0,Computer,3,33.0,DC,Female,3.0,1,Laptop,3,Single,5,1,12.0,1.0,1.0,3.0,163.97
2840,1,1.0,Mobile,1,16.0,CC,Female,3.0,4,Mobile,5,Single,9,0,23.0,2.0,2.0,5.0,167.0
5178,0,10.0,Mobile,1,11.0,DC,Male,3.0,5,Laptop,1,Single,3,0,17.0,1.0,2.0,9.0,183.1
288,0,15.0,Computer,1,34.0,COD,Female,2.0,4,Laptop,2,Divorced,1,0,11.0,0.0,1.0,4.0,145.23
2801,0,8.0,Computer,1,24.0,DC,Male,3.0,3,Laptop,3,Married,2,1,14.0,0.0,1.0,2.0,156.89
225,0,15.0,Mobile,2,8.0,COD,Male,3.0,3,Mobile,3,Married,1,1,11.0,1.0,1.0,0.0,126.96000000000001
4069,1,1.0,Computer,2,29.0,UPI,Female,3.0,5,Mobile,4,Married,3,0,13.0,2.0,2.0,1.0,153.63
5038,0,16.0,Computer,2,9.0,CC,Male,4.0,2,Laptop,5,Married,9,0,17.0,2.0,2.0,4.0,187.72
2436,0,6.0,Mobile,1,31.0,DC,Male,2.0,4,Laptop,4,Single,2,0,13.0,1.0,1.0,2.0,143.2
2949,1,1.0,Computer,1,36.0,CC,Male,4.0,5,Mobile,4,Single,2,0,12.0,2.0,2.0,5.0,159.79
434,0,11.0,Mobile,1,8.0,CC,Male,3.0,3,Mobile,3,Divorced,7,1,13.0,0.0,1.0,1.0,130.57
3479,1,8.0,Mobile,2,7.0,CC,Male,4.0,5,Fashion,5,Divorced,11,0,15.0,3.0,4.0,3.0,229.82
5368,0,8.0,Mobile,1,12.0,CC,Male,3.0,5,Laptop,1,Married,3,0,15.0,1.0,5.0,14.0,164.86
5582,0,9.0,Mobile,1,18.0,CC,Male,3.0,4,Mobile,3,Married,9,1,12.0,3.0,3.0,3.0,151.6
1332,0,10.0,Mobile,1,8.0,CC,Female,3.0,3,Mobile,3,Married,3,0,14.0,1.0,1.0,2.0,120.00999999999999
1472,1,10.0,Mobile,3,28.0,E wallet,Male,2.0,3,Mobile,3,Single,2,1,19.0,1.0,1.0,0.0,116.75
370,1,0.0,Mobile,3,8.0,E wallet,Male,3.0,3,Mobile,5,Married,1,0,11.0,0.0,1.0,2.0,130.41
1498,0,18.0,Mobile,1,16.0,DC,Male,2.0,3,Laptop,4,Married,9,0,18.0,1.0,1.0,15.0,123.47999999999999
997,0,2.0,Mobile,1,9.0,CC,Male,2.0,3,Mobile,5,Single,2,1,18.0,0.0,1.0,5.0,147.23
5150,0,7.0,Computer,3,12.0,DC,Male,4.0,4,Laptop,1,Married,8,0,14.0,2.0,2.0,3.0,224.98
2204,0,10.0,Mobile,1,21.0,DC,Female,3.0,5,Mobile,1,Married,1,1,18.0,1.0,1.0,3.0,121.68
3625,0,6.0,Mobile,3,15.0,CC,Male,3.0,2,Laptop,2,Divorced,3,0,16.0,1.0,2.0,9.0,187.09
5198,0,22.0,Mobile,3,14.0,E wallet,Male,4.0,4,Laptop,5,Married,6,0,12.0,1.0,3.0,3.0,179.86
3357,1,5.0,Mobile,1,9.0,DC,Female,3.0,6,Mobile,2,Married,6,1,14.0,1.0,2.0,1.0,152.78
52,1,0.0,Mobile,1,8.0,DC,Male,2.0,4,Mobile,2,Single,2,0,22.0,0.0,1.0,0.0,111.02000000000001
4855,1,1.0,Mobile,3,7.0,DC,Male,3.0,5,Fashion,3,Married,7,0,12.0,6.0,12.0,3.0,231.08999999999997
2277,1,0.0,Mobile,1,13.0,COD,Female,2.0,3,Mobile,3,Married,4,1,13.0,4.0,7.0,7.0,133.39
1151,0,10.0,Mobile,3,15.0,E wallet,Male,2.0,4,Laptop,4,Married,2,0,14.0,0.0,1.0,3.0,141.89
2146,1,13.0,Computer,3,6.0,UPI,Male,2.0,3,Laptop,3,Single,4,1,14.0,1.0,1.0,0.0,147.28
3379,1,1.0,Mobile,1,11.0,COD,Male,3.0,4,Mobile,5,Single,3,0,20.0,2.0,2.0,1.0,154.73
1931,0,0.0,Computer,1,15.0,DC,Male,3.0,4,Mobile,4,Married,2,0,11.0,0.0,1.0,0.0,126.94
5377,0,1.0,Mobile,1,16.0,CC,Male,4.0,2,Mobile,3,Married,3,0,17.0,1.0,2.0,5.0,169.01
118,0,13.0,Mobile,1,30.0,COD,Male,3.0,3,Laptop,2,Married,2,0,17.0,2.0,4.0,7.0,133.19
498,0,3.0,Computer,1,11.0,DC,Male,3.0,4,Mobile,2,Married,10,0,12.0,0.0,1.0,3.0,137.61
5239,0,13.0,Mobile,1,13.0,DC,Female,3.0,4,Fashion,4,Single,6,0,19.0,3.0,3.0,3.0,208.76
4695,0,15.0,Mobile,2,17.0,UPI,Male,4.0,5,Others,1,Married,5,0,16.0,4.0,13.0,7.0,316.41
5055,0,5.0,Mobile,1,18.0,CC,Male,4.0,4,Laptop,5,Married,3,1,13.0,2.0,2.0,2.0,193.33
673,1,10.0,Mobile,1,31.0,CC,Male,2.0,4,Mobile,4,Single,5,1,20.0,0.0,2.0,2.0,123.13
116,0,5.0,Computer,3,32.0,E wallet,Male,3.0,3,Laptop,2,Divorced,1,0,18.0,1.0,2.0,2.0,144.65
911,1,0.0,Computer,1,8.0,DC,Male,3.0,3,Mobile,1,Divorced,7,1,13.0,2.0,2.0,2.0,137.22
1815,0,0.0,Computer,3,16.0,CC,Male,2.0,3,Mobile,1,Married,1,0,13.0,1.0,2.0,1.0,124.0
5199,1,1.0,Mobile,2,16.0,COD,Female,3.0,4,Mobile,3,Married,3,0,16.0,3.0,3.0,3.0,152.42
3777,0,8.0,Mobile,3,14.0,COD,Male,3.0,4,Mobile,3,Married,2,1,26.0,1.0,6.0,8.0,148.08
2293,0,3.0,Mobile,1,23.0,CC,Female,3.0,3,Fashion,5,Married,2,1,23.0,1.0,1.0,3.0,219.16000000000003
3138,0,14.0,Mobile,1,13.0,DC,Female,4.0,4,Grocery,3,Single,9,0,16.0,5.0,2.0,14.0,257.37
3724,0,19.0,Mobile,1,27.0,CC,Male,4.0,6,Fashion,5,Married,4,1,19.0,1.0,2.0,8.0,233.51
332,1,10.0,Computer,3,11.0,E wallet,Male,3.0,3,Mobile,4,Single,2,1,14.0,1.0,1.0,0.0,118.78
649,0,28.0,Computer,1,8.0,CC,Male,2.0,4,Grocery,5,Single,8,0,15.0,1.0,6.0,2.0,267.56
393,0,11.0,Mobile,3,13.0,E wallet,Female,2.0,4,Laptop,2,Single,1,0,20.0,1.0,1.0,5.0,140.28
2692,0,9.0,Computer,2,8.0,UPI,Male,3.0,4,Laptop,1,Single,2,0,21.0,1.0,1.0,8.0,138.86
757,0,9.0,Mobile,1,6.0,COD,Female,3.0,5,Fashion,5,Married,3,1,21.0,5.0,7.0,7.0,202.52
4493,0,17.0,Mobile,1,14.0,DC,Female,3.0,4,Fashion,5,Married,10,0,17.0,2.0,2.0,3.0,224.85
3620,0,25.0,Computer,1,13.0,CC,Female,3.0,5,Mobile,3,Single,2,0,15.0,8.0,8.0,8.0,153.38
5496,0,29.0,Mobile,1,9.0,COD,Male,4.0,5,Mobile,1,Married,10,0,21.0,2.0,2.0,5.0,151.62
5451,1,1.0,Mobile,1,17.0,CC,Male,3.0,4,Laptop,5,Single,3,0,16.0,1.0,2.0,9.0,167.13
2118,0,9.0,Mobile,1,18.0,CC,Female,2.0,4,Fashion,1,Single,1,0,11.0,5.0,7.0,8.0,188.58
3073,0,1.0,Mobile,1,18.0,CC,Female,3.0,4,Mobile,4,Divorced,3,0,14.0,2.0,2.0,3.0,147.44
3934,0,4.0,Computer,1,9.0,COD,Female,4.0,5,Mobile,5,Single,2,0,17.0,1.0,2.0,8.0,174.68
3229,0,24.0,Mobile,3,15.0,E wallet,Male,3.0,4,Mobile,4,Divorced,9,0,16.0,2.0,3.0,3.0,163.75
2421,0,27.0,Computer,1,17.0,CC,Female,2.0,3,Grocery,1,Married,4,0,20.0,0.0,2.0,12.0,260.32
1851,0,10.0,Mobile,1,9.0,UPI,Male,2.0,3,Fashion,3,Married,2,0,15.0,7.0,7.0,8.0,194.34
5366,0,1.0,Computer,1,14.0,CC,Male,4.0,4,Mobile,1,Single,3,0,21.0,1.0,6.0,8.0,150.7
4174,1,1.0,Mobile,1,31.0,DC,Male,3.0,5,Mobile,3,Single,7,1,15.0,1.0,2.0,4.0,145.28
5306,0,8.0,Computer,1,17.0,DC,Male,3.0,2,Laptop,1,Married,3,0,14.0,4.0,8.0,3.0,172.24
5585,0,7.0,Mobile,1,22.0,CC,Female,4.0,4,Laptop,1,Married,2,1,14.0,7.0,9.0,2.0,173.78
983,0,8.0,Mobile,1,16.0,CC,Male,3.0,4,Mobile,5,Single,2,0,19.0,0.0,1.0,2.0,124.5
1928,0,7.0,Mobile,3,14.0,DC,Female,3.0,3,Laptop,5,Married,6,0,17.0,1.0,1.0,2.0,165.0
3376,0,15.0,Mobile,1,13.0,CC,Male,3.0,4,Mobile,5,Single,4,1,14.0,2.0,3.0,18.0,172.21
1046,1,10.0,Mobile,1,13.0,DC,Male,3.0,3,Mobile,5,Single,4,1,14.0,0.0,1.0,3.0,121.66
1008,0,16.0,Mobile,1,33.0,COD,Male,2.0,1,Mobile,4,Married,6,0,12.0,1.0,1.0,2.0,148.76
335,0,0.0,Mobile,3,35.0,CC,Male,2.0,3,Laptop,3,Married,6,0,12.0,1.0,1.0,0.0,143.06
1823,0,10.0,Mobile,3,19.0,CC,Male,2.0,3,Mobile,3,Married,2,0,11.0,1.0,1.0,6.0,120.96000000000001
1155,0,10.0,Mobile,2,14.0,UPI,Male,2.0,3,Laptop,4,Married,3,0,13.0,4.0,4.0,7.0,140.71
4145,0,14.0,Mobile,1,9.0,DC,Male,3.0,5,Mobile,3,Single,4,0,15.0,1.0,3.0,3.0,153.09
633,0,30.0,Mobile,3,6.0,COD,Male,3.0,3,Fashion,2,Divorced,4,1,14.0,0.0,1.0,3.0,219.04000000000002
1382,0,10.0,Mobile,3,8.0,E wallet,Female,3.0,3,Mobile,1,Married,2,0,13.0,2.0,2.0,2.0,120.13999999999999
1152,0,19.0,Mobile,1,8.0,CC,Male,2.0,3,Others,1,Married,8,1,16.0,1.0,2.0,2.0,293.28
3910,0,10.0,Mobile,3,9.0,DC,Female,3.0,4,Laptop,1,Single,5,0,16.0,4.0,7.0,8.0,170.02
1854,0,6.0,Computer,1,12.0,DC,Male,1.0,3,Laptop,1,Married,4,0,23.0,3.0,4.0,7.0,177.25
5544,0,8.0,Mobile,3,8.0,E wallet,Male,3.0,4,Fashion,1,Single,3,0,22.0,3.0,3.0,3.0,223.88
3705,0,8.0,Computer,1,7.0,UPI,Male,4.0,4,Mobile,5,Married,7,0,15.0,2.0,2.0,4.0,154.96
4754,0,3.0,Mobile,1,30.0,DC,Male,3.0,2,Mobile,3,Married,3,0,25.0,2.0,2.0,8.0,152.0
484,0,16.0,Mobile,1,20.0,DC,Male,3.0,3,Grocery,5,Divorced,7,0,24.0,1.0,1.0,0.0,271.59
4354,0,19.0,Computer,1,9.0,CC,Male,4.0,5,Grocery,1,Married,11,0,16.0,2.0,12.0,9.0,292.92
1136,0,11.0,Mobile,1,24.0,CC,Male,2.0,5,Laptop,1,Married,4,1,16.0,0.0,1.0,0.0,158.11
4419,1,1.0,Computer,1,36.0,CC,Male,4.0,5,Mobile,4,Single,2,0,12.0,1.0,2.0,5.0,159.79
1589,0,18.0,Mobile,1,6.0,UPI,Male,3.0,1,Others,1,Married,1,0,16.0,1.0,1.0,7.0,292.02
1259,0,7.0,Mobile,3,6.0,E wallet,Male,2.0,3,Fashion,1,Single,2,0,21.0,1.0,2.0,1.0,198.88
3158,0,26.0,Mobile,1,13.0,COD,Male,4.0,4,Laptop,5,Married,5,1,13.0,3.0,7.0,10.0,180.77
5208,0,8.0,Mobile,3,10.0,UPI,Male,3.0,6,Laptop,5,Single,5,0,19.0,3.0,4.0,13.0,172.59
2934,0,19.0,Mobile,1,7.0,UPI,Male,4.0,3,Others,2,Divorced,2,0,16.0,2.0,2.0,8.0,317.02
2079,0,0.0,Mobile,1,16.0,DC,Male,3.0,5,Mobile,5,Married,2,0,15.0,0.0,1.0,1.0,124.50999999999999
3469,1,15.0,Mobile,1,11.0,DC,Male,3.0,4,Mobile,3,Divorced,11,1,13.0,2.0,3.0,8.0,149.61
1439,0,5.0,Mobile,3,12.0,CC,Male,2.0,3,Laptop,3,Single,2,0,16.0,5.0,5.0,7.0,150.1
2031,0,14.0,Mobile,1,12.0,CC,Male,2.0,3,Mobile,5,Single,3,1,13.0,1.0,2.0,17.0,147.21
3990,0,8.0,Mobile,3,15.0,COD,Male,4.0,2,Laptop,3,Married,3,0,22.0,1.0,5.0,9.0,192.99
2168,0,2.0,Computer,1,16.0,DC,Female,3.0,3,Mobile,4,Married,1,0,14.0,0.0,1.0,1.0,132.91
1616,1,10.0,Computer,1,35.0,DC,Male,2.0,3,Fashion,4,Married,2,1,12.0,4.0,9.0,3.0,218.49
5360,0,18.0,Mobile,2,8.0,DC,Female,3.0,4,Mobile,1,Married,6,1,19.0,3.0,3.0,3.0,156.95
4568,0,26.0,Mobile,1,11.0,DC,Female,2.0,4,Grocery,1,Married,4,0,14.0,1.0,2.0,5.0,290.55
2628,0,10.0,Mobile,1,7.0,DC,Male,2.0,3,Mobile,1,Married,2,0,11.0,0.0,1.0,3.0,120.44
5386,0,6.0,Computer,1,17.0,DC,Male,3.0,4,Mobile,3,Married,8,0,14.0,1.0,2.0,4.0,159.33
435,0,7.0,Mobile,1,14.0,DC,Female,2.0,3,Laptop,5,Married,4,0,14.0,1.0,1.0,0.0,151.21
5226,0,7.0,Mobile,1,11.0,CC,Female,3.0,5,Mobile,4,Married,10,0,12.0,2.0,2.0,3.0,163.38
2841,0,9.0,Mobile,3,7.0,E wallet,Male,4.0,4,Fashion,4,Divorced,3,0,14.0,2.0,2.0,7.0,197.95
4611,0,16.0,Mobile,1,31.0,CC,Male,3.0,4,Fashion,5,Married,3,1,22.0,6.0,6.0,9.0,199.06
722,0,7.0,Computer,1,6.0,CC,Male,3.0,4,Laptop,5,Single,1,0,20.0,1.0,4.0,9.0,153.43
4463,0,5.0,Mobile,3,14.0,COD,Male,4.0,2,Laptop,1,Married,6,0,12.0,4.0,8.0,8.0,194.29
